gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,1,0,0,0,0,-0.5297292613742983,-1.056801800925582,0.1608274110186775,-0.7450473570963382,0.4794161808317021,-1.4213644014561264,-0.7879798727897717,-0.6152551048487085,1.3762822882024155,-0.28278774193415834,-1.0488750956524,-0.6018158093077379,-0.23589007021303074,0.9523837624227368,-0.14994272744604725,0.4669974877660055,1.006281098979979,-1.0488750956524002
1,0,0,0,1,0,0,0,-0.4404699094770112,-1.0824155974029543,0.5472209949738706,-0.7450473570963382,-0.2930321165978705,-1.5488334940373127,-0.7299908781822684,0.9526362887853241,-1.0651366538068423,-0.23071690124316216,-1.0666471938797262,0.09209530169703632,-0.05380489386858611,0.7921379275956245,-0.13077934928804744,0.10112940941885212,0.7813228866715771,-1.0666471938797262
1,0,0,0,1,0,0,0,-0.3512105575797239,-1.1080293938803265,0.9336145789290634,-0.7450473570963382,-1.6834390519711009,-1.6763025866184988,-0.6720018835747645,-0.3301839423697934,-1.7412218992863295,-0.1786460605520966,-1.084419292107052,-1.0935231984427805,-0.3901995416913805,-0.8176498616235942,-1.8554833835080045,-1.7168092762742468,-0.6919680081882431,-1.084419292107052
1,0,0,0,0,1,0,0,-0.26195120568243674,-1.133643190357699,1.3200081628842562,-0.7450473570963382,0.4021713510887448,-1.8037716791996852,-0.6140128889672607,0.9526362887853241,-0.4266116997428827,-0.12657521986111428,-1.1021913903343783,-0.2958606830839899,-0.3901995416913805,0.052391689757605185,0.5718778498385986,0.3782542090671928,0.1724337932072271,-1.1021913903343779
0,1,0,0,0,1,0,0,-0.1726918537851495,-0.8991401798901056,1.7064017468394492,-0.7450473570963382,-0.7565010950556139,-1.9312407717808708,-0.5560238943597573,0.09742280134857906,-1.0651366538068423,-0.0745043791701181,0.436913487035976,1.5904210390481273,1.1528951730920785,0.6060544951820374,-0.8014975848180307,-0.8244674214065966,0.20190162307350132,0.4369134870359764
0,1,0,0,1,0,0,0,-0.08343250188786229,1.4936360308407348,2.0927953307946425,-0.7450473570963382,-0.6020114355696995,-2.058709864362057,-0.4980348997522535,0.14493466176173392,-0.8773351967292073,-0.022433538479059472,1.9760183644063305,1.454840037787544,0.3813478157003517,0.34240554021802944,-0.7296349167255325,-0.3782964939727715,0.20390527002193148,1.9760183644063307
1,0,0,1,0,0,0,0,-0.20703468962724475,-1.0709764261606327,-1.130362502888619,-0.7450473570963382,-0.447521776083785,-2.058709864362057,-0.6471494573144058,0.1924465221748817,-0.6895337396515719,0.02963730221193672,-1.067196138998717,1.3974694020180984,-1.0074374276047628,-0.759647091531528,-0.6577722486330343,0.06787443346105355,-0.4659485888512604,-1.067196138998717
1,0,1,0,0,0,0,0,-0.3306368773666272,-1.0849023737599808,-0.4995642315755002,-0.7450473570963382,-0.2930321165978705,-2.058709864362057,-0.7962640148765581,0.23995838258803656,-0.5017322825739368,0.08170814290291903,-1.0229374387800867,1.2253574947097423,-0.8376970089785821,-1.2026300656620368,-0.5859095805405361,0.5140453608948786,-0.9691873186465876,-1.0229374387800867
0,1,0,0,0,1,0,0,-0.4542390651060096,-0.8784999361267861,-0.7241906001195398,-0.7450473570963382,-1.374459732999272,-2.058709864362057,-0.5104611128824329,-0.04511277989087844,-1.5909807336242212,0.13377898359399845,-1.1056222973280705,1.053245587401386,-0.3901995416913805,0.8169736591532393,-1.4722158203480142,-1.4064295006681076,0.9320596186759718,-1.1056222973280705
0,1,0,0,0,1,0,0,-0.5778412528453922,-0.9036163773327532,-0.948816968663582,-0.7450473570963382,1.251864478261275,-2.058709864362057,-0.22465821088830765,-0.7577906860881659,0.6250764598918748,0.1858498242849808,-0.9839966444016792,0.9710584612032874,2.2330614734405048,0.7642438681604332,-0.7056806940280331,1.332661631513378,0.016216563299765736,-0.9839966444016792
1,0,0,0,1,0,0,0,-0.7014434405847746,-0.9287328185387204,-1.173443337207623,-0.7450473570963382,-0.21578728685491325,-2.058709864362057,0.0611446911058176,-0.6152551048487085,-0.013448494172085131,0.23792066497597694,-0.8623709914752884,0.2530379864678972,-1.316056370561454,2.3443975148416976,0.06085443229194778,-0.1947312002135529,2.939556394284996,-0.8623709914752882
1,0,0,1,0,0,0,0,-0.7526775080415135,1.4849323135911423,-1.1592148047719886,-0.7450473570963382,-0.21578728685491325,-1.3958705829398894,0.34694759309994283,-0.4014517329895222,0.8128779169695101,0.2899915056670356,-0.4446237559233191,0.22156549571550035,-0.08158059873468651,-1.6613265175084255,0.1087628776869466,-0.2006178060566436,-1.5889953807728123,-0.4446237559233168
0,1,1,0,0,0,0,0,-0.7106495620809073,1.4219547023494477,-1.0204426983009878,-0.7450473570963382,-0.061297627368998735,-0.7330313015177213,0.1854068224076112,1.1664396606445102,-0.9524557795602614,0.3420623463580318,-0.026876520371346368,0.8193409974440703,0.5356572871786959,-1.2658530850624128,0.1566713230819454,-0.08731545434201604,-1.3343282125618443,-0.026876520371345525
1,0,0,0,0,1,0,0,-0.6686216161203014,1.3589770911077532,-0.881670591829987,-0.7450473570963382,-0.6792562653126568,-0.07019202009555336,0.02386605171527952,0.5962973356866803,-1.2529381108844782,0.3941331870490141,0.3908707151806259,1.0185994980202724,-5.932995757193567,-0.6118454873787093,0.13271710038444598,-0.7080750055542944,1.71046309452858,0.39087071518062605
1,0,0,0,1,0,0,0,-0.6265936701596952,1.2959994798660586,-0.7428984853589874,-0.7450473570963382,-0.13854245711195598,0.5926472613266144,-0.13767471897705216,0.3824939638274941,-0.5768528654049909,0.4462040277400936,0.808617950732598,1.2178579985964737,0.3813478157003517,-0.6910983632408728,0.1087628776869466,0.11960439606207933,-0.7644041294450592,0.8086179507325971
1,0,0,0,0,1,0,0,-0.5845657241990891,1.233021868624364,-0.6041263788879869,-0.7450473570963382,-0.9109907545415286,1.2554865427487822,-0.29921548966938377,-1.3279330110459957,2.390410156421646,0.4982748684310758,1.226365186284571,0.02695406359681948,-1.0074374276047628,-1.3449477715516105,-1.3763989295580163,-0.8973518554686347,-1.0761673631033717,1.2263651862845686
1,0,0,0,1,0,0,0,-0.5870816828688404,-1.1067860057018133,-0.4653542724169826,-0.7450473570963382,-0.447521776083785,1.0733878390613771,-0.8956737199179929,0.8101007075458665,-1.140257236637897,0.4982748684310758,-1.0510708761283631,1.92237665464248,-1.7789847849964924,-1.898610576976026,-0.3224131308680427,-0.43649270189892253,-1.5006341378042565,-1.0510708761283634
1,0,0,1,0,0,0,0,-0.5895976415385901,-1.0554340739292174,-0.3265821659459823,-0.7450473570963382,1.09737481877536,0.8912891353739719,-0.8873895778312065,0.5250295450669515,1.639204328111105,0.4982748684310758,-1.06582377620124,-0.6569064482781966,-1.22964306653358,1.8564360289943302,-0.9452229210030272,1.4053329366334344,2.3737302235725237,-1.06582377620124
1,0,0,0,0,1,0,0,-0.5921136002083414,-1.0040821421566213,-0.18781005947498175,-0.7450473570963382,-1.2199700735133576,0.7091904316865674,-0.8791054357444207,-0.1163805705106072,-1.4031792765465858,0.4982748684310758,-1.0805766762741171,-0.4387709928527978,-0.5445090131697248,-0.11439263915260825,-1.5680327111380117,-1.4840244445696424,0.055397175949060184,-1.080576676274117
1,0,0,0,0,1,0,0,-0.5946295588780911,-0.9527302103840254,-0.04903795300398174,-0.7450473570963382,-0.5247666058267423,0.5270917279991357,-0.8708212936576343,0.2755922778979009,-0.9900160709757884,0.4982748684310758,-1.0953295763469937,-0.3660591743776661,-1.6246753135181482,-0.7649200706308112,-0.5779248396413728,-0.6692775336035269,-0.2905450504189819,-1.0953295763469937
0,1,0,0,0,1,0,0,-0.5971455175478422,-0.9013782786114294,0.08973415346701888,-0.7450473570963382,0.17043686185987306,0.34499302431173123,-0.8625371515708478,0.6675651263064091,-0.5768528654049909,0.4982748684310758,-0.8812409799405957,1.3328120926533114,1.1528951730920785,-0.3958115336811897,0.4121830318552756,0.14546937736258836,-0.6847721830520139,-0.8812409799405957
0,1,0,0,1,0,0,0,-0.5996614762175918,-0.3127583149032711,-0.2916695632103995,-0.7450473570963382,-0.13854245711195598,0.1628943206243313,-0.854253009484062,0.8813684981655953,-0.7646543224826262,0.4982748684310758,-0.29301197587205635,-0.2808308861414697,0.5356572871786959,-0.3799925963833644,0.036900209594448376,-0.18430913421893452,-0.5138613076117334,-0.29301197587205513
1,0,0,0,0,1,0,0,-0.6021774348873431,0.2758616488048872,-0.673073279887818,-0.7450473570963382,0.17043686185987306,-0.01920438306307909,-0.8459688673972755,-0.9715940579473522,0.8879984998005641,0.4982748684310758,0.2952170281964847,-1.2081987359930382,-0.05380489386858611,0.8303670260653964,0.1566713230819454,0.3540057890979631,0.8183373324001127,0.2952170281964852
1,0,0,1,0,0,0,0,-0.5808299067803692,-1.164230539549124,-0.5776235414654382,-0.7450473570963382,0.8656403295464884,-0.5290807533878236,-0.8956737199179929,-1.090373708980236,1.3512420939253853,0.4982748684310758,-1.094300304248886,-1.1491523324849795,0.3381411636864147,0.11287276002635928,0.2764424365694424,0.9712964184760434,0.0019403289856998007,-1.094300304248886
1,0,0,0,0,1,0,0,-0.5594823786733935,-1.0998230319021394,-0.4821738030430582,-0.7450473570963382,1.5608437972331035,-1.0389571237125679,-0.7962640148765581,-1.2091533600131124,1.814485688050244,0.4982748684310758,-1.0617066878088093,-1.3984476325120505,-0.08158059873468651,0.7695168472597158,0.3962135500569394,1.5885870478541235,0.7695995736220943,-1.0617066878088093
1,0,0,1,0,0,0,0,-0.5381348505664195,0.4454597963540904,0.9331699372904498,-0.7450473570963382,2.256047264919719,-1.5488334940373127,-0.6968543098351232,-1.3279330110459957,2.277729282175065,0.4982748684310758,0.7398625745790064,-0.6018158093077379,-0.23589007021303074,0.9523837624227368,0.5159846635444364,2.2058776772322446,1.006281098979979,0.7398625745790042
1,0,0,0,1,0,0,0,-0.3604166790758567,2.2493673657410698,-0.31735996899696145,-0.7450473570963382,2.333292094662676,-2.058709864362057,-0.5974446047936883,-0.4014517329895222,1.8645660766042675,0.4982748684310758,2.4443371690453253,0.09209530169703632,-0.05380489386858611,0.7921379275956245,0.6357557770319334,2.204345618223964,0.7813228866715771,2.444337169045326
1,0,0,0,0,1,0,0,-0.5157199460540963,0.13958630443983833,-0.8572537275268614,-0.7450473570963382,0.015947202373958524,1.2554865427487822,-0.6968543098351232,0.026155010728850302,0.4372750028142395,0.4982748684310758,0.19126054628761,-0.2958606830839899,-0.3901995416913805,0.5549065979190041,0.2045797684769442,0.00818601507525611,0.6716913184980712,0.19126054628760947
1,0,0,0,0,1,0,0,-0.3868342451082377,0.04484012523713097,0.9221033009516232,-0.7450473570963382,0.7111506700605739,0.4906719872616654,-0.5353135391427916,-0.1163805705106072,1.3387219967868886,0.4982748684310758,-0.16177978336332696,-0.2958606830839899,-0.3901995416913805,0.052391689757605185,0.7555268905194304,0.5109731628897264,0.1724337932072271,-0.16177978336332569
0,1,0,1,0,0,0,0,-0.257948544162379,-0.5492507464564855,0.6152017610552343,-0.7450473570963382,-0.7565010950556139,-0.27414256822545136,-0.3737727684504599,0.5250295450669515,-1.2904984023000048,0.4982748684310758,0.8992853862192389,0.3369309913797906,-0.05380489386858611,0.8782456762868672,-0.7056806940280331,-0.7856699494558292,0.8646947347746169,0.8992853862192396
0,1,0,0,0,1,0,0,-0.12906284321652034,-1.1433416181501022,0.3083002211588452,-0.7450473570963382,-0.37027694634082775,-1.0389571237125679,-0.2122319977581283,0.026155010728850302,-0.3890514083273556,0.4982748684310758,1.960350555801803,1.5904210390481273,1.1528951730920785,0.6060544951820374,0.02252767597594819,-0.3847627392978968,0.20190162307350132,1.9603505558018015
0,1,0,0,1,0,0,0,-0.0001771422706616696,2.763384038738435,0.00139868126245619,-0.7450473570963382,-0.061297627368998735,-1.8037716791996852,-0.050691227065796624,0.4300058242406489,-0.4015715054658634,0.4982748684310758,3.0214157253843683,1.454840037787544,0.3813478157003517,0.34240554021802944,0.16838227640072131,-0.2756655745816372,0.20390527002193148,3.0214157253843665
1,0,0,1,0,0,0,0,-0.1005867655452529,-1.123944762565296,-0.30550285863393284,-0.7450473570963382,0.2476816916028303,-1.7673519384622038,0.028008122758670997,0.8338566377524405,-0.4140916026043749,0.4982748684310758,-1.0795474041760091,1.3974694020180984,-1.0074374276047628,-0.759647091531528,0.31423687682549306,-0.16656840986537755,-0.4659485888512604,-1.0795474041760091
1,0,1,0,0,0,0,0,-0.2009963888198427,-1.0824570436755714,-0.4484469113437784,-0.7450473570963382,0.5566610105746593,-1.7309321977247203,0.10670747258314356,1.237707451264239,-0.4266116997428827,0.4982748684310758,-1.0336876140269893,1.2253574947097423,-0.8376970089785821,-1.2026300656620368,0.4600914772502743,-0.05747124514911677,-0.9691873186465876,-1.033687614026989
1,0,0,1,0,0,0,0,-0.30140601209443396,-1.0409693247858471,-0.59139096405362,-0.7450473570963382,0.9428851592894456,-1.6945124569872392,0.1854068224076112,1.8791175668417976,-0.3890514083273556,0.4982748684310758,-0.9878278238779692,1.0258498786686925,-1.0074374276047628,1.4497311510668451,1.3543824579569157,0.8826213444271689,1.83748984728964,-0.9878278238779692
0,1,0,0,0,1,0,0,-0.4018156353690253,-0.9994816058961224,-0.7343350167634654,-0.7450473570963382,1.6380886269760608,-1.6580927162497583,0.2641061722320788,-0.7577906860881659,0.8128779169695101,0.4982748684310758,-0.9419680337289488,0.9710584612032874,2.2330614734405048,0.7642438681604332,0.8114200768135925,1.6016678245814178,0.016216563299765736,-0.9419680337289488
1,0,0,0,0,0,1,0,-0.5022252586436166,-0.957993887006398,-0.8772790694733098,-0.7450473570963382,-0.5247666058267423,-1.6216729755122772,0.3428055220565513,0.7388329169261378,-1.1778175280534238,0.4982748684310758,-0.8961082435799288,-0.2411476214416799,-0.08158059873468651,0.5696709393969971,0.2684576956702791,-0.5528851177512248,0.5756933940742271,-0.8961082435799287
1,0,0,0,1,0,0,0,-0.6026348819182064,-0.9165061681166728,-1.0202231221831537,-0.7450473570963382,-0.447521776083785,-1.585253234774794,0.4215048718810189,0.4537617544472228,-0.9148954881447344,0.4982748684310758,-0.8502484534309087,-0.4730032603576974,-0.05380489386858611,-0.17418822213845633,-0.27450468547304385,-0.43649270189892253,-0.1543001925301711,-0.8502484534309088
1,0,0,0,1,0,0,0,-0.7030445051927977,-0.8750184492269492,-1.163167174892998,-0.7450473570963382,-0.7565010950556139,-1.5488334940373127,0.5002042217054866,-1.0428618485670809,-0.3514911169118286,0.4982748684310758,-0.8043886632818886,0.2530379864678972,-1.316056370561454,2.3443975148416976,-0.4421842443555397,-0.6919703945558648,2.939556394284996,-0.8043886632818886
0,1,0,0,0,1,0,0,-0.6569338444817328,-0.9740750407818356,0.9402842035082672,-0.7450473570963382,-0.6792562653126568,-0.9879694866800935,0.5789035715299592,0.5962973356866803,-1.2529381108844782,0.4982748684310758,-0.9047998746306158,0.4208239962916844,1.4615141160487723,1.6079205240452408,-0.6098638032380355,-0.7080750055542944,0.9751341865569644,-0.9047998746306161
0,1,1,0,0,0,0,0,-0.6108231837706679,-1.0731316323367224,3.0437355819095324,-0.7450473570963382,-1.4517045627422294,-0.4271054793228746,0.6576029213544268,-0.1163805705106072,-1.6285410250397483,0.4982748684310758,-1.005211085979343,0.8193409974440703,0.5356572871786959,-1.2658530850624128,-1.5680327111380117,-1.4840244445696424,-1.3343282125618443,-1.005211085979343
0,1,0,1,0,0,0,0,-0.5647125230596027,-1.1721882238916088,5.147186960310797,-0.7450473570963382,-0.6020114355696995,0.13375852803434418,0.7363022711788944,0.5250295450669515,-1.140257236637897,0.4982748684310758,-1.1056222973280705,2.0148920009012463,0.6899667586570402,-0.3958115336811897,-1.0649940344905242,-0.6304800616527596,-0.5685838189369409,-1.1056222973280705
1,0,0,1,0,0,0,0,-0.5186018623485379,0.37222423263966176,3.0411006684955124,-0.7450473570963382,-0.21578728685491325,0.6946225353915634,0.8150016210033669,-0.18764836113033595,-0.8022146138981532,0.4982748684310758,0.22900052321822664,1.020923032249024,-0.3901995416913805,0.22112702093459066,-0.5619553578430367,-0.2735433197057,0.34007535468997724,0.2290005232182243
1,0,0,0,0,1,0,0,-0.472491201637473,1.9166366891709323,0.9350143766802556,-0.7450473570963382,-0.6020114355696995,1.2554865427487822,0.8937009708278346,-0.9715940579473522,-0.013448494172085131,0.4982748684310758,1.5636233437645166,0.02695406359681948,-1.0074374276047628,-1.3449477715516105,-1.8235444199113415,-0.6097380029329873,-1.0761673631033717,1.5636233437645193
1,0,0,0,1,0,0,0,-0.5133183491420616,-0.6815472486502921,-1.171071915135017,-0.7732513517956578,-0.447521776083785,0.8730792650052238,-0.8459688673972755,0.6675651263064091,-1.1026969452223696,0.46040516611031607,-0.7265070745250739,1.92237665464248,-1.7789847849964924,-1.898610576976026,-0.3224131308680427,0.06787443346105355,-1.5006341378042565,-0.7265070745250741
1,0,0,1,0,0,0,0,-0.5541454966466505,-0.7460790951151283,-1.015235607506642,-0.8014553464950105,0.7111506700605739,0.4906719872616654,-0.8388681741800303,-0.472719523609251,0.7001970427229288,0.4225354637896256,-0.7864335833482324,-0.6569064482781966,-1.22964306653358,1.8564360289943302,-0.5140469124480379,0.8851406607876041,2.3737302235725237,-0.7864335833482325
1,0,0,0,0,1,0,0,-0.5949726441512392,-0.8106109415799644,-0.8593992998782667,-0.8296593411942972,-0.7565010950556139,0.10826470951810704,-0.8317674809627845,0.5250295450669515,-1.2904984023000048,0.3846657614688519,-0.8463600921713911,-0.4387709928527978,-0.5445090131697248,-0.11439263915260825,-0.7056806940280331,-0.9020623653081314,0.055397175949060184,-0.8463600921713906
1,0,0,0,0,1,0,0,-0.635799791655828,-0.8751427880448005,-0.7035629922498924,-0.8578633358936169,-1.1813476586418792,-0.27414256822545136,-0.8246667877455394,0.13305669665844344,-1.4970800050854036,0.34679605914814754,-0.906286600994549,-0.3660591743776661,-1.6246753135181482,-0.7649200706308112,-1.23267359337302,-1.2706383488404216,-0.2905450504189819,-0.9062866009945492
0,1,0,0,0,1,0,0,-0.6766269391604167,-0.9396746345096366,-0.5477266846215151,-0.8860673305929364,-1.6061942222281438,-0.6565498459690098,-0.8175660945282942,-0.2589161517500647,-1.7036616078708025,0.3089263568273877,-0.9124622335831952,1.3328120926533114,1.1528951730920785,-0.3958115336811897,-1.7596664927180068,-1.639214332372712,-0.6847721830520139,-0.9124622335831952
