measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-04-25,9871ee5e7b,0,1,0,0,0,1,0,0,-0.5971455175478422,-0.9013782786114294,0.08973415346701888,-0.7450473570963382,0.17043686185987303,0.34499302431173123,-0.8625371515708478,0.6675651263064091,-0.5768528654049909,0.4982748684310758,-0.8812409799405957,1.3328120926533114,1.152895173092084,-0.3958115336811897,0.41218303185527555,0.14546937736258836,-0.6847721830520139,-0.8812409799405957
2020-04-25,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.5996614762175918,-0.3127583149032711,-0.2916695632103995,-0.7450473570963382,-0.13854245711195598,0.1628943206243313,-0.854253009484062,0.8813684981655953,-0.7646543224826262,0.4982748684310758,-0.29301197587205635,-0.2808308861414701,0.5356572871787015,-0.3799925963833644,0.036900209594448376,-0.18430913421893455,-0.5138613076117334,-0.29301197587205513
2020-04-25,b523b4512b,1,0,0,0,0,1,0,0,-0.6021774348873431,0.2758616488048872,-0.673073279887818,-0.7450473570963382,0.17043686185987303,-0.01920438306307909,-0.8459688673972755,-0.9715940579473522,0.8879984998005641,0.4982748684310758,0.2952170281964845,-1.2081987359930388,-0.05380489386858054,0.8303670260653964,0.1566713230819454,0.3540057890979631,0.8183373324001127,0.2952170281964852
2020-04-25,b9b65b7a69,1,0,0,1,0,0,0,0,-0.5808299067803692,-1.1642305395491241,-0.5776235414654382,-0.7450473570963382,0.8656403295464884,-0.5290807533878236,-0.8956737199179929,-1.090373708980236,1.3512420939253853,0.4982748684310758,-1.094300304248886,-1.1491523324849804,0.3381411636864202,0.11287276002635928,0.2764424365694424,0.9712964184760434,0.0019403289856998007,-1.094300304248886
2020-04-25,c174f32d88,1,0,0,0,0,1,0,0,-0.5594823786733935,-1.0998230319021394,-0.48217380304305824,-0.7450473570963382,1.5608437972331037,-1.038957123712568,-0.7962640148765581,-1.2091533600131124,1.8144856880502438,0.4982748684310758,-1.0617066878088093,-1.3984476325120512,-0.08158059873468095,0.7695168472597158,0.3962135500569394,1.5885870478541237,0.7695995736220943,-1.0617066878088093
2020-04-25,cdf7848d2b,1,0,0,1,0,0,0,0,-0.5381348505664195,0.44545979635409044,0.93316993729045,-0.7450473570963382,2.256047264919719,-1.5488334940373127,-0.6968543098351232,-1.327933011045996,2.277729282175065,0.4982748684310758,0.7398625745790064,-0.6018158093077384,-0.23589007021302516,0.9523837624227369,0.5159846635444364,2.2058776772322446,1.006281098979979,0.7398625745790042
2020-04-25,d40dc56a36,1,0,0,0,1,0,0,0,-0.36041667907585667,2.2493673657410698,-0.31735996899696145,-0.7450473570963382,2.333292094662676,-2.058709864362057,-0.5974446047936883,-0.4014517329895222,1.8645660766042675,0.4982748684310758,2.4443371690453253,0.09209530169703596,-0.05380489386858054,0.7921379275956245,0.6357557770319334,2.2043456182239636,0.781322886671577,2.444337169045326
2020-04-25,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.5157199460540963,0.13958630443983833,-0.8572537275268614,-0.7450473570963382,0.015947202373958524,1.2554865427487822,-0.6968543098351232,0.026155010728850306,0.4372750028142395,0.4982748684310758,0.19126054628761002,-0.29586068308399033,-0.39019954169137494,0.5549065979190041,0.2045797684769442,0.00818601507525611,0.6716913184980712,0.19126054628760947
2020-04-25,fde84801d8,1,0,0,0,0,1,0,0,-0.38683424510823766,0.04484012523713097,0.9221033009516233,-0.7450473570963382,0.7111506700605739,0.49067198726166544,-0.5353135391427916,-0.1163805705106072,1.3387219967868886,0.4982748684310758,-0.16177978336332696,-0.29586068308399033,-0.39019954169137494,0.05239168975760519,0.7555268905194304,0.5109731628897264,0.1724337932072271,-0.16177978336332569
2020-04-26,007b8190cf,0,1,0,1,0,0,0,0,-0.257948544162379,-0.5492507464564855,0.6152017610552343,-0.7450473570963382,-0.756501095055614,-0.27414256822545136,-0.3737727684504599,0.5250295450669515,-1.290498402300005,0.4982748684310758,0.8992853862192389,0.33693099137979027,-0.05380489386858054,0.8782456762868672,-0.7056806940280331,-0.7856699494558292,0.8646947347746169,0.8992853862192396
2020-04-26,01bad5a519,0,1,0,0,0,1,0,0,-0.12906284321652034,-1.143341618150102,0.3083002211588452,-0.7450473570963382,-0.37027694634082775,-1.038957123712568,-0.2122319977581283,0.026155010728850306,-0.38905140832735563,0.4982748684310758,1.960350555801803,1.590421039048127,1.152895173092084,0.6060544951820374,0.02252767597594819,-0.38476273929789684,0.20190162307350135,1.9603505558018017
2020-04-26,0d297d2410,0,1,0,0,1,0,0,0,-0.0001771422706616696,2.763384038738435,0.00139868126245619,-0.7450473570963382,-0.061297627368998735,-1.803771679199685,-0.050691227065796624,0.4300058242406489,-0.4015715054658634,0.4982748684310758,3.0214157253843683,1.454840037787544,0.38134781570035725,0.34240554021802944,0.16838227640072131,-0.2756655745816372,0.20390527002193148,3.0214157253843665
2020-04-26,0f2d7af30c,1,0,0,1,0,0,0,0,-0.1005867655452529,-1.1239447625652959,-0.30550285863393284,-0.7450473570963382,0.2476816916028303,-1.7673519384622038,0.028008122758670994,0.8338566377524405,-0.41409160260437494,0.4982748684310758,-1.0795474041760091,1.3974694020180982,-1.0074374276047573,-0.759647091531528,0.31423687682549306,-0.16656840986537755,-0.4659485888512604,-1.0795474041760091
2020-04-26,1942df1c47,1,0,1,0,0,0,0,0,-0.2009963888198427,-1.0824570436755714,-0.44844691134377834,-0.7450473570963382,0.5566610105746593,-1.7309321977247203,0.10670747258314356,1.237707451264239,-0.4266116997428827,0.4982748684310758,-1.0336876140269893,1.225357494709742,-0.8376970089785765,-1.2026300656620368,0.4600914772502743,-0.05747124514911677,-0.9691873186465877,-1.033687614026989
2020-04-26,29d2a4bb3a,1,0,0,1,0,0,0,0,-0.301406012094434,-1.040969324785847,-0.59139096405362,-0.7450473570963382,0.9428851592894456,-1.6945124569872392,0.18540682240761117,1.8791175668417979,-0.38905140832735563,0.4982748684310758,-0.9878278238779691,1.025849878668692,-1.0074374276047573,1.449731151066845,1.3543824579569155,0.8826213444271689,1.8374898472896402,-0.9878278238779691
2020-04-26,35c7355282,0,1,0,0,0,1,0,0,-0.4018156353690253,-0.9994816058961224,-0.7343350167634654,-0.7450473570963382,1.6380886269760608,-1.6580927162497585,0.2641061722320788,-0.7577906860881659,0.8128779169695101,0.4982748684310758,-0.9419680337289489,0.9710584612032872,2.23306147344051,0.7642438681604332,0.8114200768135925,1.6016678245814178,0.016216563299765736,-0.9419680337289488
2020-04-26,3acfbb328e,1,0,0,0,0,0,1,0,-0.5022252586436166,-0.9579938870063981,-0.8772790694733098,-0.7450473570963382,-0.5247666058267423,-1.6216729755122772,0.34280552205655135,0.7388329169261378,-1.1778175280534238,0.4982748684310758,-0.8961082435799288,-0.24114762144168028,-0.08158059873468095,0.569670939396997,0.2684576956702791,-0.5528851177512248,0.5756933940742266,-0.8961082435799287
2020-04-26,425969dc69,1,0,0,0,1,0,0,0,-0.6026348819182064,-0.9165061681166728,-1.0202231221831537,-0.7450473570963382,-0.447521776083785,-1.5852532347747939,0.421504871881019,0.4537617544472228,-0.9148954881447344,0.4982748684310758,-0.8502484534309087,-0.4730032603576979,-0.05380489386858054,-0.17418822213845633,-0.27450468547304385,-0.43649270189892264,-0.1543001925301711,-0.8502484534309088
2020-04-26,42a99d8248,1,0,0,0,1,0,0,0,-0.7030445051927977,-0.8750184492269492,-1.1631671748929981,-0.7450473570963382,-0.756501095055614,-1.5488334940373127,0.5002042217054866,-1.0428618485670809,-0.3514911169118286,0.4982748684310758,-0.8043886632818886,0.2530379864678968,-1.3160563705614485,2.3443975148416976,-0.44218424435553966,-0.6919703945558648,2.9395563942849954,-0.8043886632818886
2020-04-26,4c2702c3e1,0,1,0,0,0,1,0,0,-0.6569338444817328,-0.9740750407818356,0.9402842035082671,-0.7450473570963382,-0.6792562653126568,-0.9879694866800937,0.5789035715299592,0.5962973356866803,-1.252938110884478,0.4982748684310758,-0.9047998746306158,0.42082399629168415,1.461514116048778,1.6079205240452408,-0.6098638032380355,-0.7080750055542944,0.9751341865569643,-0.904799874630616
2020-04-26,5108b04245,0,1,1,0,0,0,0,0,-0.6108231837706679,-1.0731316323367224,3.0437355819095324,-0.7450473570963382,-1.4517045627422294,-0.4271054793228746,0.6576029213544268,-0.1163805705106072,-1.6285410250397483,0.4982748684310758,-1.005211085979343,0.8193409974440701,0.5356572871787015,-1.2658530850624128,-1.5680327111380117,-1.4840244445696424,-1.3343282125618436,-1.005211085979343
2020-04-26,5efbee746a,0,1,0,1,0,0,0,0,-0.5647125230596027,-1.1721882238916088,5.147186960310797,-0.7450473570963382,-0.6020114355696995,0.13375852803434418,0.7363022711788944,0.5250295450669515,-1.1402572366378967,0.4982748684310758,-1.1056222973280705,2.0148920009012463,0.6899667586570457,-0.3958115336811897,-1.0649940344905242,-0.6304800616527596,-0.5685838189369409,-1.1056222973280705
2020-04-26,638c757e73,1,0,0,1,0,0,0,0,-0.5186018623485379,0.37222423263966176,3.0411006684955124,-0.7450473570963382,-0.21578728685491325,0.6946225353915634,0.8150016210033669,-0.18764836113033595,-0.8022146138981532,0.4982748684310758,0.22900052321822664,1.020923032249024,-0.39019954169137494,0.22112702093459063,-0.5619553578430367,-0.2735433197057,0.34007535468997724,0.22900052321822428
2020-04-26,6be5033971,1,0,0,0,0,1,0,0,-0.47249120163747294,1.9166366891709323,0.9350143766802556,-0.7450473570963382,-0.6020114355696995,1.2554865427487822,0.8937009708278346,-0.9715940579473522,-0.013448494172085133,0.4982748684310758,1.5636233437645166,0.026954063596819098,-1.0074374276047573,-1.3449477715516105,-1.8235444199113418,-0.6097380029329873,-1.0761673631033717,1.5636233437645193
2020-04-26,71980b2daf,1,0,0,0,1,0,0,0,-0.5133183491420616,-0.6815472486502921,-1.171071915135017,-0.7732513517956578,-0.447521776083785,0.8730792650052238,-0.8459688673972755,0.6675651263064091,-1.1026969452223696,0.460405166110316,-0.7265070745250739,1.92237665464248,-1.7789847849964868,-1.898610576976026,-0.3224131308680427,0.06787443346105355,-1.5006341378042565,-0.7265070745250741
2020-04-26,7ba5381254,1,0,0,1,0,0,0,0,-0.5541454966466505,-0.7460790951151283,-1.015235607506642,-0.8014553464950105,0.7111506700605739,0.49067198726166544,-0.8388681741800303,-0.47271952360925096,0.7001970427229288,0.4225354637896256,-0.7864335833482324,-0.6569064482781971,-1.2296430665335774,1.85643602899433,-0.5140469124480379,0.8851406607876041,2.3737302235725233,-0.7864335833482325
2020-04-26,856d41cc60,1,0,0,0,0,1,0,0,-0.5949726441512392,-0.8106109415799644,-0.8593992998782667,-0.8296593411942972,-0.756501095055614,0.10826470951810704,-0.8317674809627845,0.5250295450669515,-1.290498402300005,0.3846657614688519,-0.8463600921713911,-0.43877099285279825,-0.5445090131697191,-0.11439263915260826,-0.7056806940280331,-0.9020623653081314,0.05539717594906019,-0.8463600921713906
2020-04-26,866977681f,1,0,0,0,0,1,0,0,-0.635799791655828,-0.8751427880448005,-0.7035629922498924,-0.8578633358936169,-1.181347658641879,-0.27414256822545136,-0.8246667877455394,0.13305669665844344,-1.4970800050854036,0.34679605914814754,-0.906286600994549,-0.3660591743776665,-1.6246753135181426,-0.7649200706308112,-1.23267359337302,-1.2706383488404216,-0.2905450504189819,-0.9062866009945493
2020-04-26,9871ee5e7b,0,1,0,0,0,1,0,0,-0.6766269391604167,-0.9396746345096366,-0.547726684621515,-0.8860673305929364,-1.6061942222281438,-0.6565498459690098,-0.8175660945282942,-0.2589161517500647,-1.7036616078708025,0.3089263568273877,-0.9124622335831952,1.3328120926533114,1.152895173092084,-0.3958115336811897,-1.7596664927180068,-1.639214332372712,-0.6847721830520139,-0.9124622335831953
2020-04-26,9b4a5ded49,0,1,0,0,1,0,0,0,-0.7174540866650055,-1.0092214799611428,-0.39189037699314133,-0.9142713252922561,-1.1427252437704003,-1.038957123712568,-0.810465401311049,0.1686905919683078,-1.4782998593776402,0.271056654506621,-0.9693009261120308,0.5259906032559223,2.8502993593538926,0.5269598086928171,-1.1847651479780212,-1.1736446689635032,-0.3401276939651792,-0.9693009261120308
2020-04-26,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.7582812341695943,-1.0787683254126488,-0.23605406936476397,-0.9424753199915757,-0.5247666058267423,-1.4213644014561264,-0.8033647080938032,0.38249396382749407,-0.9900160709757885,0.23318695218591667,-1.0261396186408662,-0.2808308861414701,0.5356572871787015,-0.3799925963833644,-0.27450468547304385,-0.5270201364507158,-0.5138613076117334,-1.026139618640866
2020-04-26,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7991083816741831,-1.1483151708641548,-0.08021776173639039,-0.9706793146908294,-0.9109907545415286,-1.803771679199685,-0.7962640148765581,-0.18764836113033595,-0.46417199115840974,0.19531724986515686,-1.0829783111697013,-0.5288586838931443,-0.44575095142357574,-0.7338622237360498,-0.4373933998160401,1.6987876750988131,-0.5939499871191415,-1.0829783111697013
2020-04-26,b523b4512b,1,0,0,0,0,1,0,0,-0.40844861731654936,0.3492215513371672,-0.8291918996676939,-0.998883309390645,-0.1771648719834346,-0.01920438306307909,-0.8956737199179929,-0.08074667520074282,-0.2200300969574839,0.15744754754439705,0.37927424954194705,-1.2081987359930388,-0.05380489386858054,0.8303670260653964,-0.6002821141590363,-0.2827397575014349,0.8183373324001127,0.37927424954194616
2020-04-26,b9b65b7a69,1,0,0,1,0,0,0,0,-0.4496760309731439,-1.1609977302849896,0.12398802784910279,-1.0270873040899977,0.5566610105746593,0.42693744097107234,-0.8550061133101331,0.026155010728850306,0.02411179724344192,0.11957784522369966,-1.0960157577457321,-1.1491523324849804,0.3381411636864202,0.11287276002635928,-0.7631708285020311,0.48836982735679707,0.0019403289856998007,-1.0960157577457321
2020-04-26,c174f32d88,1,0,0,0,0,1,0,0,-0.49090344462973845,-1.1527913683068025,1.0771679553658955,-1.0552912987893173,1.2904868931327533,0.8730792650052238,-0.8143385067022734,0.13305669665844344,0.2682536914443678,0.08170814290291903,-1.0798904948753785,-1.3984476325120512,-0.08158059873468095,0.7695168472597158,-0.9260595428450273,1.2594794122150246,0.7695995736220943,-1.0798904948753785
2020-04-26,cdf7848d2b,1,0,0,1,0,0,0,0,-0.532130858286333,-0.478377620281232,2.030347882882692,-1.083495293488604,2.024312775690847,1.3192210890393752,-0.7736709000944141,0.23995838258803656,0.5123955856452936,0.043838440582228584,2.5325114787832197,-0.6018158093077384,-0.23589007021302516,0.9523837624227369,-1.0889482571880236,2.030588997073273,1.006281098979979,2.5325114787832175
2020-04-26,d40dc56a36,1,0,0,0,1,0,0,0,-0.5733582719429275,0.3385284130019535,0.031239075676078004,-1.1116992881879237,-0.13854245711195598,1.7653629130735267,-0.7330032934865542,-0.3301839423697934,0.09923238007449603,0.005968738261468768,0.4056922333933749,0.09209530169703596,-0.05380489386858054,0.7921379275956245,-0.6098638032380355,0.07510786043492167,0.781322886671577,0.4056922333933766
2020-04-26,f9edcb7056,1,0,0,0,0,0,0,1,-0.6309965978317588,0.0280543848272025,-0.496204716972642,-1.1399032828872433,-0.447521776083785,0.7456101724240377,-0.6923356868786944,0.8101007075458665,-1.1402572366378967,-0.03190096405931186,0.07872679689450092,-0.5617481882035877,-2.405481239198571,2.5764085952100317,-0.13077934928804744,-0.13819461186107046,3.8615605022553128,0.07872679689450282
2020-04-26,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.6886349237205899,-0.28241964334754854,-1.0236485096213621,-1.1681072775865629,-0.13854245711195598,-0.27414256822545136,-0.6516680802708346,-0.18764836113033595,0.4372750028142395,-0.06977066638000924,-0.2482386396043733,-0.29586068308399033,-0.39019954169137494,0.5549065979190041,0.3483051046619406,-0.35149708415706477,0.6716913184980712,-0.248238639604371
2020-04-26,fde84801d8,1,0,0,0,0,1,0,0,-0.16428626459302828,0.8811430141051227,-0.016189365776036174,-1.1963112722859157,-0.2930321165978705,-0.2033264056803473,-0.6110004736629748,-0.6865228954684371,1.2260411225403076,-0.10764036870076213,1.507356469067965,-0.29586068308399033,-0.39019954169137494,0.05239168975760519,0.8273895586119286,-0.2800349228556356,0.1724337932072271,1.5073564690679662
2020-04-27,01bad5a519,0,1,0,0,0,1,0,0,0.36006239453453337,-1.077690722324604,0.42805703582543364,-1.2245152669852022,-0.756501095055614,-0.13251024313524368,-0.5703328670551152,0.5250295450669515,-1.252938110884478,-0.14551007102146643,0.8539974139024986,1.590421039048127,1.152895173092084,0.6060544951820374,-0.6737417304313704,-0.7598049681553202,0.20190162307350135,0.8539974139025015
2020-04-27,0d297d2410,0,1,0,0,1,0,0,0,0.884411053662095,-0.7491875655614113,0.8723034374269034,-1.252719261684522,-0.49901832924575906,-0.061694080590141885,-0.5296652604472557,0.3112261732077653,-1.0400964595298232,-0.1833797733422124,0.20063835873703334,1.454840037787544,0.38134781570035725,0.34240554021802944,-0.37777400110226533,-0.6164698634483136,0.20390527002193148,0.20063835873703345
2020-04-27,0f2d7af30c,1,0,0,1,0,0,0,0,1.4087597127896567,-0.42068440879821856,1.3165498390283732,-1.2809232563838415,-0.24153556343589644,0.009122081954961265,-0.48899765383939586,0.09742280134857906,-0.8272548081751725,-0.22124947566299302,-0.45272069642843227,1.3974694020180982,-1.0074374276047573,-0.759647091531528,-0.08180627177316165,-0.47313475874131233,-0.4659485888512604,-0.4527206964284305
2020-04-27,1942df1c47,1,0,1,0,0,0,0,0,1.0573260313285886,-0.866066054341654,-0.29404098528300526,-1.3091272510831613,0.015947202373958524,0.07993824450006669,-0.4483300472315361,-0.1163805705106072,-0.614413156820518,-0.2591191779836904,-0.829091193636473,1.225357494709742,-0.8376970089785765,-1.2026300656620368,0.2141614575559434,-0.3297996540343123,-0.9691873186465877,-0.8290911936364731
2020-04-27,276ab22485,0,1,0,0,0,1,0,0,0.7058923498675206,-1.066500228717985,-0.9291868637292345,-1.3373312457824809,-0.5247666058267423,0.15075440704516985,0.1398440409302852,0.7388329169261378,-1.1778175280534238,-0.2969888803044502,-1.0095569015046868,1.0532455874013857,-0.39019954169137494,0.8169736591532393,-0.3224131308680427,-0.5140876458004574,0.9320596186759718,-1.0095569015046868
2020-04-27,29d2a4bb3a,1,0,0,1,0,0,0,0,0.3544586684064525,-1.0201840190683675,-0.8639368260951139,-1.3655352404817345,0.47941618083170207,0.2215705695902712,0.7280181290921115,1.6653141949826116,-0.689533739651572,-0.33485858262515455,-0.9613526582433101,1.025849878668692,-1.0074374276047573,1.449731151066845,0.8273895586119286,0.4558491529687275,1.8374898472896402,-0.9613526582433103
2020-04-27,35c7355282,0,1,0,0,0,1,0,0,0.0030249869453845084,-0.9738678094187502,-0.7986867884609933,-1.393739235181087,1.7153334567190182,0.29238673213537025,1.3161922172539327,-0.4014517329895222,0.9631190826316183,-0.3727282849459213,-0.9131484149819338,0.9710584612032872,2.23306147344051,0.7642438681604332,0.14070184128360927,1.7347696676839117,0.016216563299765736,-0.9131484149819338
